Probe_Set_ID,Transcript_ID_Array_Design_,Variance_Residual,SumVariance,SampleVariance,RSquare,F_T3_co2,F_T3_dev,F_T3_co2_dev,PrF_T3_co2,PrF_T3_dev,PrF_T3_co2_dev,Lsmean_co2_A,Lsmean_co2_E,Lsmean_dev_expanding,Lsmean_dev_fullexpand,Lsmean_dev_primordia,LinearLsmean_A_expanding,linearLsmean_A_fullexpand,linearLsmean_A_primordia,linearLsmean_E_expanding,linearLsmean_E_fullexpand,linearLsmean_E_primordia,percentage_A_PvX,percentage_A_PvE,percentage_A_EvX,percentage_E_PvX,percentage_E_PvE,percentage_E_EvX,neglog10pvalue_A_expanding_E_expanding,neglog10pvalue_A_fullexpand_E_fullexpand,neglog10pvalue_A_primordia_E_primordia,Cluster
244940_at,rps12.2,0.100524,0.100524,0.197324,0.611856,0.8243,11.3763,0.65962,0.3774,0.0008,0.5306,4.571113,4.447238,4.86499,4.586731,4.075806,28.06834,26.20096,18.26384,30.25513,22.03789,15.56996,53.68262,43.45816,-6.65297,94.31739,41.5411,-27.1598,0.166578,0.549826,0.495203,4
244944_s_at,rpl16.mitochondria,0.099604,0.099604,0.308384,0.753913,1.28867,21.8918,2.09498,0.273,0.00009999,0.1556,0.688382,0.842556,0.640706,0.315002,1.340698,1.387036,1.101171,2.73986,1.752492,1.405387,2.341276,-49.3757,-59.8092,-20.6098,-25.148,-39.9735,-19.8064,0.680043,0.871728,0.488653,7
244951_s_at,ccb452,0.07927,0.07927,0.117393,0.48552,0.07751,5.99061,1.54632,0.7843,0.0114,0.2432,-1.70059,-1.66686,-1.89364,-1.39899,-1.75854,0.251641,0.357858,0.323388,0.28783,0.401806,0.270101,-22.1861,10.65894,42.20971,6.56399,48.76138,39.59817,0.385605,0.383413,0.676916,3
244961_at,ycf5,0.028768,0.028768,0.155365,0.85892,2.13604,46.6259,0.85112,0.1632,0.00009999,0.4454,4.465373,4.358697,4.73055,4.577454,3.928101,26.85409,25.9275,15.48326,26.24608,21.98574,14.96545,73.43956,67.45506,-3.45048,75.37778,46.90994,-16.2323,0.08913,1.188969,0.162508,4
244962_at,ndhD,0.083771,0.083771,0.359877,0.822645,0.61868,36.3,0.57725,0.443,0.00009999,0.5727,2.048435,2.146403,2.484456,2.440735,1.367065,5.12338,5.57371,2.478677,6.112726,5.288403,2.684328,106.6982,124.8664,8.789702,127.7191,97.01029,-13.4854,0.527125,0.145121,0.235079,4
244963_at,psbF,0.014775,0.014775,0.218123,0.94839,2.51577,143.417,2.28701,0.1323,0.00009999,0.1338,4.548869,4.465902,4.791748,4.829163,3.901245,28.42527,30.6459,14.72181,26.99078,26.36776,15.1643,93.08271,108.1667,7.812167,77.98899,73.88048,-2.30829,0.334847,1.646494,0.203499,4
244964_at,psbE,0.027322,0.027322,0.37809,0.944942,1.70358,135.547,1.01267,0.2103,0.00009999,0.3854,3.638713,3.545871,3.968831,4.017151,2.790894,16.6069,17.08726,6.809637,14.76339,15.34241,7.033335,143.8735,150.9276,2.892512,109.9059,118.1384,3.921993,0.644928,0.693959,0.157893,4
244965_at,ORF31,0.320178,0.320178,0.714214,0.658443,0.98405,14.3071,0.76806,0.336,0.0003,0.4803,0.836521,1.078071,1.318115,1.478821,0.074951,1.964666,2.79725,1.036177,3.164433,2.777204,1.070758,89.60723,169.9588,42.37788,195.5319,159.3679,-12.2369,0.80664,0.008937,0.042276,4
244966_at,petG,0.350579,0.350579,0.562001,0.52472,0.47646,7.91637,0.77579,0.4999,0.0041,0.4769,0.673652,0.849528,1.084391,1.132141,0.068237,1.698189,2.190819,1.090877,2.647783,2.192859,1.007644,55.67195,100.831,29.00911,162.7697,117.6224,-17.1813,0.69115,0.001096,0.103486,4
244967_at,psaJ,0.081609,0.081609,0.216253,0.712473,0.00012,19.5326,0.28573,0.9912,0.00009999,0.7552,3.521959,3.520589,4.038493,3.450012,3.075317,15.76705,11.36841,8.456602,17.12634,10.50545,8.400976,86.44667,34.43232,-27.8977,103.8613,25.05034,-38.6591,0.210418,0.23605,0.016379,4
244968_at,rpl33,0.132726,0.132726,0.228572,0.557581,0.11554,9.82583,0.19277,0.7383,0.0016,0.8266,4.3369,4.28361,4.821696,4.004456,4.104614,28.56671,17.06414,16.93039,27.99562,15.09518,17.48064,68.73041,0.790034,-40.2656,60.15213,-13.6463,-46.0802,0.034707,0.299163,0.065454,5
244969_at,rps18,0.101544,0.101544,0.131375,0.411102,0.10519,5.48553,0.05989,0.7499,0.0153,0.9421,2.339179,2.383653,2.67098,2.1026,2.310669,6.12032,4.276152,4.950647,6.626987,4.313584,4.971637,23.62667,-13.6244,-30.1319,33.29586,-13.2361,-34.9088,0.177113,0.019455,0.009339,5
244971_at,clpP,0.052305,0.052305,0.106889,0.627168,1.98103,11.6342,0.67167,0.1784,0.0008,0.5247,4.669529,4.531006,4.906331,4.583557,4.310913,30.34744,26.55808,20.44965,29.63356,21.6461,19.26382,48.40081,29.87061,-12.4866,53.83012,12.36658,-26.9541,0.067326,1.061399,0.220824,4
244972_at,psbB,0.250512,0.250512,1.051903,0.818551,0.17573,35.0248,0.88315,0.6806,0.00009999,0.4327,1.786309,1.696018,2.386149,2.335999,0.501343,4.660155,5.678434,1.550848,5.864146,4.489342,1.292021,200.4908,266.1503,21.85074,353.874,247.4668,-23.4442,0.367432,0.452962,0.330244,4
244973_at,psbT,0.273038,0.273038,0.741021,0.719267,0.2034,19.5008,0.82377,0.658,0.00009999,0.4565,0.92197,0.820557,1.319417,1.383606,-0.08923,2.311227,3.084682,0.954046,2.694796,2.207005,0.926203,142.2554,223.3266,33.46514,190.951,138.2853,-18.1012,0.214155,0.678645,0.041253,4
244974_at,psbN,0.058508,0.058508,0.361636,0.876734,0.12664,56.1371,0.63501,0.7266,0.00009999,0.5428,1.37439,1.337348,2.100993,1.24762,0.718994,4.101447,2.509276,1.693216,4.487317,2.246952,1.600168,142.2282,48.19585,-38.8197,180.4279,40.41976,-49.9266,0.283468,0.437116,0.193831,4
244975_at,psbH,0.100575,0.100575,0.385993,0.801477,0.19586,31.4111,0.70215,0.664,0.00009999,0.5102,3.35985,3.299452,3.679443,3.720276,2.589233,12.04338,14.10839,6.368255,13.63003,12.31266,5.686607,89.11594,121.5424,17.14635,139.6866,116.5203,-9.66525,0.300713,0.404434,0.321547,4
244976_at,petB,0.026188,0.026188,0.110418,0.819298,0.82129,35.0439,0.67011,0.3783,0.00009999,0.5254,5.158461,5.09535,5.416423,5.233704,4.730591,42.05502,39.74281,27.257,43.3704,35.62418,25.85958,54.29069,45.80771,-5.49805,67.71503,37.76009,-17.8606,0.130166,0.728707,0.286985,4
244977_at,petD,0.207759,0.207759,0.344465,0.54047,0.007,8.59254,0.81375,0.9344,0.0029,0.4607,-2.03163,-2.04804,-1.77417,-1.7486,-2.59674,0.296164,0.329772,0.1498,0.288609,0.268551,0.182429,97.70646,120.1413,11.34756,58.20333,47.2084,-6.94987,0.035519,0.429883,0.408061,4
244978_at,rpoA,0.053864,0.053864,0.103441,0.603262,0.81633,8.94978,2.67971,0.3797,0.0025,0.0991,4.818346,4.728109,5.072673,4.695862,4.551147,33.15391,29.81716,22.7195,34.16005,22.52807,24.19163,45.92712,31.24041,-10.0644,41.20606,-6.87658,-34.0514,0.084689,1.594609,0.23016,4
244979_at,rps11,0.026989,0.026989,0.074269,0.723126,3.61992,17.041,1.78431,0.0752,0.0001,0.1997,5.163995,5.029487,5.39624,4.897522,4.99646,42.80169,33.27286,32.3594,41.43804,26.70004,31.48968,32.26974,2.822857,-22.2627,31.59248,-15.2102,-35.5664,0.135371,1.831674,0.131069,5
244980_at,rpl36,0.087701,0.087701,0.138096,0.516134,2.01242,6.14272,1.13852,0.1752,0.0105,0.3449,5.16649,4.985704,5.407308,4.905579,4.915405,42.01708,34.8756,31.61247,42.86452,25.75913,28.80783,32.91298,10.32227,-16.9966,48.79469,-10.5829,-39.9057,0.042562,1.274138,0.274751,5
244981_at,rps8,0.128329,0.128329,0.177645,0.449608,0.76378,5.67369,0.39879,0.3951,0.0137,0.6776,3.802124,3.667399,4.119873,3.544006,3.540405,17.38917,13.04297,11.96754,17.38329,10.43105,11.3118,45.30275,8.986164,-24.9937,53.67399,-7.78604,-39.9938,0.00057,0.655013,0.12355,5
244982_at,rpl14,0.067459,0.067459,0.115939,0.556684,2.18787,8.16731,0.6354,0.1585,0.0036,0.5426,4.744127,4.578803,4.996175,4.482971,4.505249,32.61964,25.14964,23.46187,31.22611,19.88319,21.98202,39.03258,7.193691,-22.9003,42.05297,-9.54796,-36.3251,0.113355,1.078258,0.21057,5
244983_at,rpl16.chloroplast,0.068874,0.068874,0.109892,0.522484,0.94938,7.55081,0.58312,0.3444,0.0049,0.5696,4.778307,4.668267,5.048584,4.569153,4.552124,32.53144,25.94506,24.48404,33.67031,21.71949,22.47858,32.86794,5.967216,-20.2462,49.78841,-3.37697,-35.4937,0.086328,0.730611,0.28743,5
244984_at,rps3.chloroplast,0.026662,0.026662,0.053979,0.623663,0.95887,12.1704,0.52034,0.342,0.0006,0.604,4.938626,4.869819,5.161214,4.781555,4.769897,35.91068,29.14863,27.55381,35.65635,25.95164,27.01362,30.32926,5.788001,-18.8302,31.99397,-3.93126,-27.2173,0.027035,0.780051,0.092724,5
244985_at,rpl22,0.032686,0.032686,0.064986,0.616787,1.78751,11.084,0.81964,0.1999,0.001,0.4583,5.125854,5.021837,5.339274,4.895813,4.98645,41.41467,32.2965,31.82719,39.57392,27.44212,31.57505,30.12354,1.474554,-22.0168,25.33288,-13.0892,-30.656,0.178654,1.072212,0.031707,5
244986_at,rps19,0.060316,0.060316,0.072064,0.362298,0.61627,3.82707,0.35212,0.4439,0.0438,0.7085,4.616035,4.533067,4.788167,4.438538,4.496948,27.72843,23.28192,22.84287,27.53205,20.19515,22.31938,21.38768,1.922036,-16.0359,23.3549,-9.51742,-26.6486,0.017796,0.5941,0.070737,5
244987_s_at,rpl2.1_chloro,0.016285,0.016285,0.047163,0.736922,3.58772,19.7506,0.80224,0.0764,0.00009999,0.4656,5.578328,5.474311,5.779704,5.42804,5.371216,56.77359,45.9688,41.79487,53.15962,40.32202,40.98937,35.83865,9.986694,-19.0314,29.69124,-1.62811,-24.1492,0.424839,1.280741,0.119352,5
244988_s_at,rpl23.1,0.06704,0.06704,0.149025,0.657254,0.60639,13.3786,1.50835,0.4475,0.0004,0.2511,4.661336,4.574571,5.008219,4.559387,4.286255,30.91414,26.59406,19.70898,33.50357,20.90451,19.31606,56.8531,34.93373,-13.9745,73.4493,8.22344,-37.6051,0.228684,1.118936,0.057544,4
244990_s_at,orf77.1,0.205981,0.205981,0.284287,0.447959,0.56056,4.97389,1.29533,0.4649,0.0209,0.301,-1.85448,-1.70825,-1.36808,-1.83551,-2.1405,0.344965,0.30897,0.198402,0.43507,0.254095,0.259263,73.87132,55.72926,-10.4342,67.81015,-1.99346,-41.5968,0.420586,0.406285,0.608056,4
244991_s_at,ndhB.1,0.079298,0.079298,0.118053,0.488219,0.787,6.88595,0.43074,0.3881,0.007,0.6573,-2.5614,-2.6689,-2.42847,-2.492,-2.92499,0.201993,0.185183,0.129983,0.170836,0.170633,0.133381,55.3993,42.46623,-8.32248,28.08042,27.9287,-0.11846,0.510352,0.250581,0.068528,4
244992_s_at,rps7.1_chloroplast,0.032731,0.032731,0.121162,0.794179,0.79843,29.619,0.69764,0.3848,0.00009999,0.5123,5.708808,5.639242,5.97404,5.780823,5.267212,61.63329,58.37626,39.76637,64.10838,51.78046,37.29595,54.98848,46.79807,-5.28453,71.891,38.8367,-19.2298,0.151416,0.709654,0.318813,4
244993_s_at,ycf1.1,0.075851,0.075851,0.194709,0.703191,0.85187,18.2965,0.16868,0.3697,0.00009999,0.8463,4.11202,4.002631,4.406657,3.568665,4.196655,21.47826,12.72467,18.91815,20.94464,11.06378,17.77295,13.53255,-32.7383,-40.7556,17.84561,-37.7493,-47.1761,0.058591,0.500938,0.187164,5
244995_at,atpI,0.241576,0.241576,0.790816,0.767256,1.7432,23.7524,1.59814,0.2053,0.00009999,0.2329,0.95775,0.678494,1.545003,1.081604,-0.17224,2.974384,2.786855,0.88394,2.862776,1.607223,0.891002,236.4917,215.2766,-6.3048,221.2987,80.38383,-43.8579,0.04946,1.43992,0.01141,4
244996_at,rps2,0.129516,0.129516,0.189691,0.479794,0.67846,5.98329,0.95005,0.4222,0.0115,0.4075,3.591675,3.464111,3.920654,3.378479,3.284546,14.82179,12.03354,9.824521,15.47277,8.987806,9.664566,50.8653,22.48474,-18.8119,60.09797,-7.00249,-41.9121,0.078042,0.929909,0.032915,5
245000_at,ycf6,0.129852,0.129852,0.405882,0.756248,0.83688,24.1957,0.28741,0.3739,0.00009999,0.754,-0.58516,-0.44331,-0.34367,0.012756,-1.21179,0.706627,0.983304,0.426252,0.87882,1.035125,0.437283,65.77656,130.6859,39.15474,100.9728,136.7173,17.78575,0.521724,0.110731,0.052189,4
245001_at,psbM,0.103146,0.103146,0.134392,0.415237,5.53134,2.49269,0.58295,0.0318,0.1142,0.5697,5.818943,5.493896,5.676839,5.824768,5.467651,60.04108,64.94371,46.13635,43.58624,49.46781,42.44348,30.13833,40.76474,8.165469,2.692442,16.54984,13.49408,1.012596,0.98711,0.219402,4
245002_at,psbD,0.274684,0.274684,1.194417,0.824783,0.06407,36.3471,1.20408,0.8034,0.00009999,0.3257,2.065742,2.008653,2.545003,2.827209,0.73938,4.995531,8.156521,1.800794,6.818092,6.175111,1.547701,177.4072,352.9403,63.27637,340.5302,298.986,-9.43051,0.508724,0.530612,0.24896,4
245003_at,psbC,0.105558,0.105558,0.478133,0.831794,0.09003,38.6173,0.83007,0.768,0.00009999,0.4539,4.677667,4.635715,5.06779,5.088196,3.814087,31.05397,36.53076,14.77672,36.224,31.67674,13.38848,110.1547,147.2184,17.63636,170.561,136.597,-12.5532,0.382319,0.415798,0.264182,4
245004_at,ycf9,0.043227,0.043227,0.131121,0.748823,0.00131,23.2393,0.6046,0.9715,0.00009999,0.5583,4.571927,4.575168,4.8396,4.727112,4.153931,27.20785,27.29623,18.11608,30.13251,25.69817,17.49247,50.18617,50.67405,0.32485,72.25991,46.90994,-14.7161,0.399693,0.25018,0.133414,4
245005_at,rps14,0.094746,0.094746,0.264055,0.726621,0.43068,19.8074,1.32319,0.521,0.00009999,0.2939,-2.70251,-2.61559,-2.29484,-2.44977,-3.23254,0.18373,0.196614,0.100367,0.22604,0.170403,0.112778,83.05916,95.89628,7.01255,100.4288,51.09543,-24.6139,0.599404,0.44729,0.34594,4
245006_at,psaB,0.027254,0.027254,0.159854,0.8701,2.0443,52.2948,0.14781,0.172,0.00009999,0.8638,5.646471,5.544895,5.923584,5.766663,5.096802,61.71678,56.60572,35.97555,59.69661,52.36203,32.55163,71.55201,57.34496,-8.28148,83.39051,60.85837,-12.2864,0.13886,0.456141,0.630247,4
245007_at,psaA,0.253163,0.253163,1.030553,0.812833,1.499,33.4341,0.41016,0.2385,0.00009999,0.6703,1.40469,1.139594,1.874105,1.885315,0.057007,3.688765,4.406921,1.141683,3.642861,3.096973,0.947928,223.0989,286.0022,19.46873,284.2971,226.7096,-14.9851,0.015262,0.764871,0.335622,4
245008_at,ycf3,0.195677,0.195677,0.349147,0.572996,2.92057,8.23071,0.86007,0.1068,0.0035,0.4418,3.905857,3.580539,4.315837,3.466858,3.446899,20.91394,13.94225,11.54971,18.96516,8.768463,10.29601,81.07759,20.71517,-33.3351,84.1991,-14.8363,-53.7654,0.154175,1.316959,0.219389,5
245009_at,rps4.chloroplast,0.032951,0.032951,0.081045,0.690223,1.83278,14.7931,1.92882,0.1946,0.0002,0.1776,5.114244,5.008491,5.312581,5.084778,4.786743,39.80228,37.86513,27.57246,39.68121,30.41599,27.63319,44.35519,37.32954,-4.86692,43.59983,10.07051,-23.3491,0.010233,1.592745,0.008517,4
245010_at,ndhJ,0.170619,0.170619,1.621636,0.919837,0.87701,91.0765,0.22246,0.3629,0.00009999,0.803,3.930433,3.76397,4.576579,4.753723,2.211304,24.40406,30.24404,4.802122,23.3299,24.06504,4.465854,408.1932,529.8058,23.93039,422.4062,438.8677,3.151085,0.070719,0.559715,0.139908,4
245011_at,psbG,0.253269,0.253269,1.875136,0.897092,1.64531,68.8612,0.04331,0.2179,0.00009999,0.9577,3.124607,2.846815,3.75236,3.951233,1.25354,14.86869,17.4555,2.556206,12.21442,13.70713,2.223875,481.6704,582.8677,17.39769,449.2405,516.3625,12.22087,0.301172,0.466414,0.236455,4
245012_at,ndhC,0.029427,0.029427,0.079905,0.719411,1.6208,19.5618,0.11427,0.2212,0.00009999,0.8927,4.249552,4.155572,4.39266,4.330627,3.884399,21.65342,21.10534,15.05946,20.37596,19.1825,14.48212,43.78618,40.14672,-2.53116,40.69733,32.45644,-5.85718,0.267668,0.564455,0.188264,4
245013_at,atpE,0.008766,0.008766,0.058728,0.886278,4.93812,59.3455,0.29118,0.041,0.00009999,0.7513,6.039266,5.949734,6.219157,6.066711,5.697632,75.85209,70.08244,53.5086,73.17084,64.10838,50.33758,41.75681,30.97414,-7.60645,45.36027,27.35689,-12.3854,0.295228,1.154859,0.695173,4
245014_at,atpB,0.010858,0.010858,0.067398,0.877253,2.27353,55.4634,0.59158,0.1511,0.00009999,0.5651,6.081421,6.013808,6.289144,6.125549,5.728149,80.3988,72.71615,53.11167,76.06632,67.03743,52.90536,51.37689,36.91182,-9.55567,43.77811,26.71199,-11.8698,0.441832,0.882979,0.026781,4
245015_at,rbcL,0.089695,0.089695,0.289068,0.763589,0.45436,25.2821,0.27079,0.5099,0.00009999,0.7662,4.081909,3.995036,4.491943,4.208313,3.415161,22.33826,19.89159,10.9298,22.66573,17.17858,10.41165,104.3794,81.99414,-10.9528,117.6959,64.99382,-24.209,0.030285,0.477959,0.127821,4
245016_at,accD,0.171211,0.171211,0.607515,0.785279,0.09159,28.1913,1.06053,0.7661,0.00009999,0.3694,1.776028,1.829915,2.197673,2.318176,0.893066,3.941763,5.194824,1.961786,5.338757,4.787515,1.758036,100.9272,164.8007,31.78937,203.6773,172.3217,-10.3253,0.67051,0.159542,0.224641,4
245017_at,psaI,0.068805,0.068805,0.285672,0.816492,0.13528,35.2814,0.20936,0.7178,0.00009999,0.8133,3.900214,3.858697,4.258545,4.15387,3.225952,18.72492,18.52688,9.594496,19.56498,17.10316,9.124193,95.16319,93.09904,-1.05765,114.4297,87.44846,-12.5828,0.112764,0.265404,0.15428,4
245018_at,ycf4,0.230761,0.230761,0.647131,0.728311,0.0298,20.6895,0.70206,0.8651,0.00009999,0.5102,1.725572,1.689887,2.103597,2.217346,0.802246,3.857299,5.145827,1.822253,4.788597,4.20262,1.668753,111.6775,182.3882,33.40493,186.9567,151.842,-12.2369,0.358555,0.395229,0.146607,4
245019_at,ycf10_cemA,0.114155,0.114155,0.423748,0.794747,0.28842,30.5015,0.26988,0.5986,0.00009999,0.7669,3.862996,3.784912,4.186279,4.238342,3.047241,17.7219,20.081,8.656417,18.70171,17.7399,7.893762,104.7255,131.9782,13.31179,136.9175,124.7332,-5.14288,0.106798,0.33255,0.232636,4
245020_at,petA,0.027486,0.027486,0.181271,0.884473,0.45318,59.761,1.10133,0.5104,0.00009999,0.3564,4.417413,4.369385,4.654378,4.667297,3.858521,24.27227,26.74752,15.02891,26.12791,24.13846,14.00018,61.5039,77.97382,10.19784,86.62561,72.41544,-7.61427,0.352774,0.648476,0.402534,4
245021_at,psbJ,0.036753,0.036753,0.206895,0.864654,1.94782,47.8318,2.16113,0.1819,0.00009999,0.1476,3.96738,3.852241,4.154053,4.215637,3.359741,18.0447,20.92751,10.13524,17.56465,16.49486,10.39757,78.03909,106.4826,15.97598,68.9304,58.64159,-6.09057,0.09318,1.654671,0.102846,4
245022_at,psbL,0.076056,0.076056,0.275939,0.79,0.1705,29.2392,0.72704,0.6851,0.00009999,0.4986,2.295668,2.246663,2.606527,2.560608,1.646362,5.946085,6.425087,3.098023,6.238127,5.417022,3.163183,91.93157,107.3931,8.055762,97.21045,71.25226,-13.1627,0.117672,0.648154,0.055743,4
245023_at,psbI,0.051468,0.051468,0.105644,0.628812,0.75662,13.067,0.16444,0.3973,0.0004,0.8498,3.980238,3.895318,4.142985,4.076477,3.593872,18.71648,17.20331,12.20891,16.67637,16.54519,11.94124,53.30173,40.90775,-8.0847,39.65353,38.55502,-0.78659,0.417884,0.136489,0.073408,4
245024_at,atpA,0.078702,0.078702,0.522876,0.885319,0.53346,60.7881,0.60853,0.4757,0.00009999,0.5563,4.651354,4.563178,5.054769,5.072815,3.694214,32.53144,36.8786,13.22858,33.96025,30.71599,12.66559,145.9179,178.7798,13.36293,168.1301,142.5153,-9.5531,0.102337,0.694149,0.121555,4
245025_at,atpF,0.204949,0.204949,0.791056,0.802603,0.15293,31.8959,0.4915,0.7009,0.00009999,0.6206,2.537747,2.461561,3.087646,2.983459,1.427856,7.904899,8.572589,2.889384,9.142229,7.296416,2.505244,173.5842,196.6926,8.446538,264.9237,191.2458,-20.19,0.237921,0.320513,0.276232,4
245026_at,atpH,0.238151,0.238151,0.71674,0.746843,0.22898,22.9424,0.47006,0.6388,0.00009999,0.6333,3.463962,3.363471,4.044678,3.760559,2.435913,15.40137,14.63858,5.959515,17.68394,12.54825,4.913091,158.4333,145.6338,-4.95274,259.9352,155.4043,-29.0416,0.205083,0.276886,0.365167,4
245027_at,At2g26550,0.036483,0.036483,0.264539,0.894925,2.93665,64.7658,2.12611,0.1059,0.00009999,0.1518,0.105943,-0.03491,0.344157,-0.60553,0.36792,1.397402,0.713779,1.249658,1.153139,0.605161,1.332658,11.82277,-42.882,-48.921,-13.4708,-54.59,-47.5206,1.02444,1.013557,0.299313,5
245028_at,At2g26570,0.036822,0.036822,0.256419,0.890591,0.59571,63.0399,1.62365,0.4515,0.00009999,0.228,-0.37906,-0.44279,0.017171,-0.20343,-1.04651,0.979013,0.951384,0.488128,1.046042,0.792806,0.480181,100.565,94.90485,-2.82211,117.8433,65.10571,-24.209,0.259193,1.152558,0.063669,4
245029_at,At2g26580,0.049302,0.049302,0.147023,0.744509,1.02176,22.7138,0.04299,0.3271,0.00009999,0.958,0.027384,-0.0692,0.280843,0.118225,-0.46179,1.241017,1.135998,0.750888,1.189341,1.037053,0.702101,65.27322,51.28721,-8.46236,69.39755,47.70718,-12.8044,0.13111,0.382239,0.263042,4
245035_at,At2g26400,0.511314,0.511314,2.918936,0.866536,9.12516,47.0227,0.52212,0.0081,0.00009999,0.603,-0.70043,0.229112,-1.4856,-1.04132,1.819946,0.234853,0.333926,2.971701,0.542983,0.706989,4.194806,-92.097,-88.7631,42.18507,-87.0558,-83.1461,30.20456,1.260498,1.317966,0.468558,7
245039_at,At2g26600,0.038261,0.038261,0.593895,0.950915,5.0432,151.814,0.90102,0.0392,0.00009999,0.4258,-0.39118,-0.20215,-0.05656,0.414368,-1.2478,0.86203,1.238186,0.415356,1.072572,1.43446,0.4269,107.5401,198.1024,43.63606,151.2466,236.0179,33.74028,1.181067,0.840506,0.108694,4
245041_at,At2g26530,0.09651,0.09651,0.627644,0.882846,2.31756,58.6105,0.45954,0.1474,0.00009999,0.6397,-1.7358,-1.53228,-1.21004,-1.07355,-2.61853,0.407559,0.463143,0.143388,0.458451,0.487468,0.184916,184.2342,222.9991,13.63837,147.9244,163.6164,6.329359,0.28999,0.130129,0.942043,4
245042_at,At2g26540,0.031236,0.031236,0.116627,0.795937,7.84011,24.5598,2.8053,0.0128,0.00009999,0.0903,0.63996,0.427002,0.89445,0.226746,0.479248,2.033215,1.342505,1.386253,1.699531,1.019996,1.401824,46.66982,-3.1559,-33.9714,21.23716,-27.2379,-39.9837,1.036078,2.227624,0.046232,5
