x	value
249176_at	1
249178_at	1
249180_at	1
249183_at	1
249190_at	1
249193_at	1
249199_at	1
249200_at	1
249217_at	1
249228_at	1
249230_at	1
249237_at	1
249238_at	1
249253_at	1
249266_at	1
249267_at	1
249276_at	1
249282_at	1
249293_at	1
249299_at	1
249306_at	1
249313_at	1
249321_at	1
249322_at	1
249325_at	1
249331_at	1
249335_at	1
249346_at	1
249356_at	1
249373_at	1
249375_at	1
249385_at	1
249396_at	1
249411_at	1
249416_at	1
249425_at	1
249441_at	1
249442_at	1
249464_at	1
249466_at	1
249494_at	1
249515_at	1
249523_at	1
249544_at	1
249579_at	1
249580_at	1
249581_at	1
249592_at	1
249610_at	1
249625_at	1
249638_at	1
249641_at	1
249651_at	1
249652_at	1
249685_at	1
249690_at	1
249691_at	1
249711_at	1
249720_at	1
249724_at	1
249727_at	1
249742_at	1
249752_at	1
249754_at	1
249755_at	1
249774_at	1
249776_at	1
249777_at	1
249792_at	1
249797_at	1
249798_at	1
249799_at	1
249806_at	1
249816_at	1
249818_at	1
249833_at	1
249835_s_at	1
249860_at	1
249861_at	1
249863_at	1
249864_at	1
249865_at	1
249869_at	1
249871_at	1
249874_at	1
249895_at	1
249900_at	1
249908_at	1
249909_s_at	1
249911_at	1
249916_at	1
249918_at	1
249920_at	1
249922_at	1
249923_at	1
249925_at	1
249941_at	1
249948_at	1
249953_at	1
249958_at	1
249963_at	1
249964_at	1
249969_at	1
249983_at	1
249988_at	1
249989_at	1
250007_at	1
250016_at	1
250017_at	1
250032_at	1
250040_at	1
250041_at	1
250042_at	1
250045_at	1
250050_at	1
250076_at	1
250094_at	1
250097_at	1
250109_at	1
250111_at	1
250114_s_at	1
250119_at	1
250124_at	1
250125_at	1
250127_at	1
250129_at	1
250141_at	1
250147_at	1
250181_at	1
250185_at	1
250187_at	1
250192_at	1
250203_at	1
250220_at	1
250226_at	1
250233_at	1
250234_at	1
250249_at	1
250255_at	1
250262_at	1
250263_at	1
250264_at	1
250265_at	1
250268_s_at	1
250272_at	1
250289_at	1
250301_at	1
250307_at	1
250317_at	1
250327_at	1
250339_at	1
250359_at	1
250362_at	1
250366_at	1
250367_s_at	1
250380_at	1
250383_at	1
250384_at	1
250390_at	1
250395_at	1
250397_at	1
250398_at	1
250403_at	1
250408_at	1
250413_at	1
250430_at	1
250435_at	1
250436_at	1
250439_at	1
250440_at	1
250458_s_at	1
250462_at	1
250463_at	1
250465_at	1
250470_at	1
250480_at	1
250484_at	1
250486_at	1
250502_at	1
250505_at	1
250510_at	1
250529_at	1
250532_at	1
250537_at	1
250540_at	1
250554_at	1
250560_at	1
250565_at	1
250571_at	1
250577_at	1
250580_at	1
250582_at	1
250590_at	1
250607_at	1
250617_at	1
250621_at	1
250627_at	1
250661_at	1
250670_at	1
250675_at	1
250689_at	1
250690_at	1
250696_at	1
250710_at	1
250726_at	1
250728_at	1
250732_at	1
250736_s_at	1
250738_at	1
250742_at	1
250753_at	1
250763_at	1
250764_at	1
250767_at	1
250768_at	1
250775_at	1
250777_at	1
250781_at	1
250812_at	1
250815_s_at	1
250818_at	1
250824_at	1
250827_at	1
250829_at	1
250831_at	1
250833_at	1
250834_at	1
250836_at	1
250837_at	1
250843_at	1
250844_at	1
250845_at	1
250846_at	1
250849_at	1
250851_at	1
250852_at	1
250854_at	1
250856_at	1
250875_at	1
250878_at	1
250879_at	1
250885_at	1
250887_at	1
250891_at	1
250892_at	1
250898_at	1
250900_at	1
250912_at	1
250916_at	1
250921_at	1
250923_at	1
250929_at	1
250930_at	1
250931_at	1
250933_at	1
250939_at	1
250941_at	1
250942_at	1
250946_at	1
250948_at	1
250954_at	1
250955_at	1
250958_at	1
250974_at	1
250990_at	1
250998_at	1
251005_at	1
251013_at	1
251018_at	1
251020_at	1
251036_at	1
251038_at	1
251040_at	1
251054_at	1
251059_at	1
251060_at	1
251063_at	1
251068_at	1
251069_at	1
251080_at	1
251082_at	1
251104_at	1
251109_at	1
251113_at	1
251117_at	1
251120_at	1
251122_at	1
251133_at	1
251140_at	1
251141_at	1
251143_at	1
251150_at	1
251151_at	1
251153_at	1
251157_at	1
251169_at	1
251170_at	1
251174_at	1
251182_at	1
251189_at	1
251205_at	1
251219_at	1
251221_at	1
251225_at	1
251227_at	1
251230_at	1
251237_at	1
251244_at	1
251278_at	1
251297_at	1
251299_at	1
251300_at	1
251305_at	1
251306_at	1
251308_at	1
251313_at	1
251326_at	1
251327_at	1
251333_at	1
251337_at	1
251341_at	1
251342_at	1
251352_at	1
251357_at	1
251367_at	1
251369_at	1
251371_at	1
251376_at	1
251386_at	1
251391_at	1
251395_at	1
251400_at	1
251403_at	1
251406_at	1
251411_at	1
251415_at	1
251421_at	1
251422_at	1
251425_at	1
251426_at	1
251432_at	1
251444_at	1
251445_at	1
251446_at	1
251457_s_at	1
251470_at	1
251475_at	1
251483_at	1
251493_at	1
251494_at	1
251503_at	1
251507_at	1
251509_at	1
251528_at	1
251536_at	1
251538_at	1
251546_at	1
251552_at	1
251559_at	1
251585_at	1
251586_at	1
251588_at	1
251594_at	1
251624_at	1
251628_at	1
251629_at	1
251638_at	1
251639_at	1
251640_at	1
251641_at	1
251643_at	1
251649_at	1
251656_at	1
251657_at	1
251659_at	1
251660_at	1
251661_at	1
251662_at	1
251669_at	1
251670_at	1
251673_at	1
251675_at	1
251676_at	1
251704_at	1
251705_at	1
251708_at	1
251714_at	1
251719_at	1
251721_s_at	1
251722_at	1
251730_at	1
251733_at	1
251736_at	1
251737_at	1
251740_at	1
251741_at	1
251760_at	1
251769_at	1
251773_at	1
251775_s_at	1
251784_at	1
251785_at	1
251786_at	1
251790_at	1
251791_at	1
251796_at	1
251802_at	1
251807_at	1
251808_at	1
251816_at	1
251823_at	1
251837_s_at	1
251840_at	1
251841_at	1
251845_at	1
251846_at	1
251847_at	1
251848_at	1
251853_at	1
251855_at	1
251858_at	1
251860_at	1
251862_at	1
251865_at	1
251866_at	1
251877_at	1
251879_at	1
251881_at	1
251883_at	1
251899_at	1
251917_at	1
251921_at	1
251922_at	1
251926_at	1
251930_at	1
251931_at	1
251935_at	1
251936_at	1
251941_at	1
251948_at	1
251954_at	1
251959_at	1
251961_at	1
251969_at	1
251975_at	1
251982_at	1
251990_at	1
251994_at	1
251997_at	1
252009_at	1
252022_at	1
252023_at	1
252024_at	1
252026_at	1
252027_at	1
252028_at	1
252029_s_at	1
252036_at	1
252037_at	1
252038_at	1
252041_at	1
252043_at	1
252047_at	1
252053_at	1
252055_at	1
252076_at	1
252089_at	1
252093_at	1
252095_at	1
252101_at	1
252106_at	1
252114_at	1
252117_at	1
252124_at	1
252126_at	1
252131_at	1
252133_at	1
252134_at	1
252135_at	1
252158_at	1
252164_at	1
252165_at	1
252168_at	1
252170_at	1
252175_at	1
252179_at	1
252180_at	1
252184_at	1
252185_at	1
252188_at	1
252193_at	1
252204_at	1
252206_at	1
252208_at	1
252225_at	1
252229_at	1
252230_at	1
252234_at	1
252235_at	1
252242_at	1
252254_at	1
252269_at	1
252278_at	1
252281_at	1
252291_s_at	1
252293_at	1
252295_at	1
252296_at	1
252297_at	1
252298_at	1
252305_at	1
252315_at	1
252322_at	1
252328_at	1
252362_at	1
252363_at	1
252366_at	1
252372_at	1
252374_at	1
252376_at	1
252378_at	1
252387_at	1
252390_at	1
252391_at	1
252392_s_at	1
252398_at	1
252412_at	1
252413_at	1
252414_at	1
252422_at	1
252427_at	1
252441_at	1
252446_at	1
252462_at	1
252472_at	1
252478_at	1
252479_at	1
252480_at	1
252540_at	1
252548_at	1
252559_at	1
252566_at	1
252572_at	1
252573_at	1
252587_at	1
252592_at	1
252601_s_at	1
252606_at	1
252615_at	1
252625_at	1
252643_at	1
252646_at	1
252661_at	1
252670_at	1
252671_at	1
252683_at	1
252692_at	1
252693_s_at	1
252711_at	1
252740_at	1
252754_at	1
252781_at	1
252820_at	1
252821_at	1
252823_at	1
252824_at	1
252828_at	1
252830_at	1
252852_at	1
252864_at	1
252915_at	1
252922_at	1
252931_at	1
252932_at	1
252934_at	1
252936_at	1
252941_at	1
252946_at	1
252950_at	1
252953_at	1
252954_at	1
252968_at	1
252971_at	1
252975_s_at	1
252976_s_at	1
252979_at	1
252983_at	1
252991_at	1
252995_at	1
252998_at	1
253005_at	1
253019_at	1
253022_at	1
253027_at	1
253028_at	1
253046_at	1
253057_at	1
253058_at	1
253059_s_at	1
253061_at	1
253062_at	1
253063_at	1
253078_at	1
253088_at	1
253094_at	1
253095_at	1
253109_at	1
253115_at	1
253116_at	1
253118_at	1
253119_at	1
253121_at	1
253125_at	1
253135_at	1
253138_at	1
253160_at	1
253163_at	1
253167_at	1
253188_at	1
253189_at	1
253191_at	1
253196_at	1
253197_at	1
253198_at	1
253200_at	1
253203_at	1
253205_at	1
253212_s_at	1
253219_at	1
253228_at	1
253237_at	1
253248_at	1
253249_at	1
253255_at	1
253257_at	1
253265_at	1
253268_s_at	1
253273_at	1
253276_at	1
253278_at	1
253284_at	1
253295_at	1
253300_at	1
253302_at	1
253305_at	1
253307_at	1
253323_at	1
253324_at	1
253329_at	1
253331_at	1
253334_at	1
253337_at	1
253349_at	1
253350_at	1
253357_at	1
253372_at	1
253374_at	1
253377_at	1
253383_at	1
253384_at	1
253387_at	1
253391_at	1
253397_at	1
253401_at	1
253403_at	1
253405_at	1
253412_at	1
253414_at	1
253420_at	1
253428_at	1
253431_at	1
253438_at	1
253440_at	1
253458_at	1
253464_at	1
253469_at	1
253474_at	1
253477_at	1
253480_at	1
253485_at	1
253487_at	1
253490_at	1
253491_at	1
253495_at	1
253506_at	1
253518_at	1
253547_at	1
253551_at	1
253561_at	1
253565_at	1
253566_at	1
253574_at	1
253579_at	1
253580_at	1
253581_at	1
253585_at	1
253589_at	1
253597_at	1
253598_at	1
253606_at	1
253610_at	1
253612_at	1
253624_at	1
253630_at	1
253635_at	1
253638_at	1
253646_at	1
253647_at	1
253664_at	1
253687_at	1
253691_at	1
253695_at	1
253700_at	1
253702_at	1
253703_at	1
253715_at	1
253716_at	1
253727_at	1
253728_at	1
253735_at	1
253736_at	1
253739_at	1
253754_at	1
253773_s_at	1
253776_at	1
253778_at	1
253783_at	1
253784_at	1
253810_at	1
253816_at	1
253817_at	1
253828_at	1
253830_at	1
253835_at	1
253836_at	1
253838_at	1
253841_at	1
253854_at	1
253856_at	1
253868_at	1
253871_at	1
253873_at	1
253875_at	1
253876_at	1
253891_at	1
253892_at	1
253911_at	1
253915_at	1
253921_at	1
253926_at	1
253947_at	1
253948_at	1
253949_at	1
253950_at	1
253954_at	1
253955_at	1
253966_at	1
253971_at	1
253973_at	1
253987_at	1
253992_at	1
253993_at	1
253996_at	1
253997_at	1
254004_at	1
254019_at	1
254020_at	1
254021_at	1
254040_at	1
254076_at	1
254078_at	1
254079_at	1
254080_at	1
254082_at	1
254083_at	1
254085_at	1
254086_at	1
254089_at	1
254103_at	1
254106_at	1
254117_at	1
254118_at	1
254119_at	1
254125_at	1
254134_at	1
254141_at	1
254142_at	1
254144_at	1
254165_at	1
254166_at	1
254174_at	1
254182_at	1
254190_at	1
254192_at	1
254211_at	1
254216_at	1
254218_at	1
254221_at	1
254224_at	1
254228_at	1
254233_at	1
254239_at	1
254248_at	1
254256_at	1
254259_s_at	1
254261_at	1
254262_at	1
254267_at	1
254273_at	1
254276_at	1
254291_at	1
254303_at	1
254304_at	1
254321_at	1
254331_s_at	1
254335_at	1
254340_at	1
254343_at	1
254348_at	1
254356_at	1
254369_at	1
254372_at	1
254375_at	1
254388_at	1
254389_s_at	1
254393_at	1
254399_at	1
254427_at	1
254432_at	1
254448_at	1
254449_at	1
254452_at	1
254462_at	1
254475_at	1
254484_at	1
254485_at	1
254493_at	1
254508_at	1
254533_at	1
254535_at	1
254543_at	1
254549_at	1
254559_at	1
254561_at	1
254576_at	1
254592_at	1
254594_at	1
254609_at	1
254615_at	1
254616_at	1
254617_s_at	1
254633_at	1
254639_at	1
254643_at	1
254645_at	1
254649_at	1
254654_at	1
254676_at	1
254680_at	1
254684_at	1
254688_at	1
254690_at	1
254694_at	1
254702_at	1
254704_at	1
254715_at	1
254723_at	1
254727_at	1
254730_at	1
254746_at	1
254752_at	1
254761_at	1
254776_at	1
254781_at	1
254783_at	1
254784_at	1
254788_at	1
254790_at	1
254798_at	1
254806_at	1
254807_at	1
254814_at	1
254817_at	1
254833_s_at	1
254845_at	1
254854_at	1
254858_at	1
254863_at	1
254873_at	1
254877_at	1
254894_at	1
254918_at	1
254920_at	1
254922_at	1
254923_at	1
254943_at	1
254951_at	1
254957_at	1
254964_at	1
254969_at	1
254980_at	1
254981_at	1
254982_at	1
254984_s_at	1
254991_at	1
255009_at	1
255010_at	1
255011_at	1
255012_at	1
255020_at	1
255026_at	1
255032_at	1
255033_at	1
255038_at	1
255039_at	1
255047_at	1
255061_at	1
255068_at	1
255070_at	1
255082_at	1
255095_at	1
255104_at	1
255116_at	1
255117_s_at	1
255134_at	1
255148_at	1
255193_at	1
255194_at	1
255230_at	1
255232_at	1
255236_at	1
255243_at	1
255255_at	1
255257_at	1
255259_at	1
255277_at	1
255278_at	1
255283_at	1
255284_at	1
255319_at	1
255325_at	1
255329_at	1
255332_at	1
255338_at	1
255344_s_at	1
255380_at	1
255382_at	1
255403_at	1
255421_at	1
255436_at	1
255438_at	1
255439_at	1
255442_at	1
255452_at	1
255455_at	1
255483_at	1
255488_at	1
255496_at	1
255508_at	1
255509_at	1
255512_at	1
255524_at	1
255536_at	1
255540_at	1
255549_at	1
255554_at	1
255558_at	1
255561_at	1
255579_at	1
255586_at	1
255590_at	1
255595_at	1
255596_at	1
255602_at	1
255617_at	1
255624_at	1
255629_at	1
255660_at	1
255662_at	1
255674_at	1
255679_at	1
255685_s_at	1
255692_at	1
255696_at	1
255698_at	1
255706_at	1
255709_at	1
255710_at	1
255714_at	1
255716_at	1
255731_at	1
255734_at	1
255736_at	1
255742_at	1
255759_at	1
255760_at	1
255767_at	1
255769_at	1
255774_at	1
255776_at	1
255778_at	1
255779_at	1
255788_at	1
255789_at	1
255807_at	1
255808_at	1
255810_at	1
255817_at	1
255821_at	1
255822_at	1
255828_at	1
255829_at	1
255830_at	1
255844_at	1
255846_at	1
255857_at	1
255878_at	1
255886_at	1
255899_at	1
255902_at	1
255904_at	1
255923_at	1
255943_at	1
255953_at	1
255966_at	1
255967_at	1
255977_at	1
255980_at	1
256002_at	1
256010_at	1
256013_at	1
256015_at	1
256016_at	1
256017_at	1
256021_at	1
256030_at	1
256035_at	1
256041_at	1
256062_at	1
256064_at	1
256068_at	1
256069_at	1
256070_at	1
256072_at	1
256074_at	1
256088_at	1
256089_at	1
256091_at	1
256100_at	1
256106_at	1
256115_at	1
256129_at	1
256149_at	1
256151_at	1
256160_at	1
256174_at	1
256178_s_at	1
256183_at	1
256186_at	1
256192_at	1
256207_at	1
256226_at	1
256237_at	1
256240_at	1
256241_at	1
256246_at	1
256253_at	1
256255_at	1
256256_at	1
256264_at	1
256274_at	1
256277_at	1
256279_at	1
256284_at	1
256302_at	1
256304_at	1
256305_at	1
256308_s_at	1
256310_at	1
256321_at	1
256329_at	1
256333_at	1
256337_at	1
256341_at	1
256351_at	1
256366_at	1
256385_at	1
256397_at	1
256400_at	1
256402_at	1
256415_at	1
256420_at	1
256425_at	1
256433_at	1
256441_at	1
256443_at	1
256451_s_at	1
256453_at	1
256466_at	1
256482_at	1
256489_at	1
256491_at	1
256502_at	1
256505_at	1
256511_at	1
256516_at	1
256575_at	1
256583_at	1
256585_at	1
256598_at	1
256607_at	1
256613_at	1
256620_at	1
256622_at	1
256623_at	1
256627_at	1
256628_at	1
256633_at	1
256650_at	1
256664_at	1
256671_at	1
256698_at	1
256725_at	1
256728_at	1
256744_at	1
256752_at	1
256755_at	1
256769_at	1
256770_at	1
256772_at	1
256781_at	1
256783_at	1
256785_at	1
256787_at	1
256804_at	1
256805_at	1
256813_at	1
256820_at	1
256835_at	1
256836_at	1
256838_at	1
256860_at	1
256880_at	1
256890_at	1
256891_at	1
256905_at	1
256911_at	1
256914_at	1
256915_at	1
256916_at	1
256922_at	1
256959_at	1
256960_at	1
256962_at	1
256965_at	1
256972_at	1
256978_at	1
256986_at	1
256997_at	1
257000_at	1
257006_at	1
257008_at	1
257010_at	1
257017_at	1
257024_at	1
257033_at	1
257037_at	1
257038_at	1
257044_at	1
257047_at	1
257056_at	1
257073_at	1
257076_at	1
257085_at	1
257088_at	1
257093_at	1
257122_at	1
257125_at	1
257137_at	1
257145_at	1
257151_at	1
257157_at	1
257171_at	1
257191_at	1
257193_at	1
257198_at	1
257206_at	1
257209_at	1
257216_at	1
257218_at	1
257238_at	1
257247_at	1
257249_at	1
257264_at	1
257272_at	1
257277_at	1
257294_at	1
257295_at	1
257313_at	1
257315_at	1
257334_at	1
257339_s_at	1
257374_at	1
257377_at	1
257406_at	1
257484_at	1
257499_at	1
257510_at	1
257516_at	1
257522_at	1
257547_at	1
257573_at	1
257587_at	1
257590_s_at	1
257596_at	1
257599_at	1
257602_at	1
257611_at	1
257612_at	1
257615_at	1
257621_at	1
257641_s_at	1
257651_at	1
257654_at	1
257657_at	1
257658_at	1
257660_at	1
257662_at	1
257665_at	1
257666_at	1
257700_at	1
257702_at	1
257708_at	1
257723_at	1
257729_at	1
257730_at	1
257735_at	1
257746_at	1
257748_at	1
257749_at	1
257756_at	1
257758_at	1
257763_s_at	1
257769_at	1
257789_at	1
257792_at	1
257801_at	1
257805_at	1
257808_at	1
257813_at	1
257828_at	1
257832_at	1
257844_at	1
257848_at	1
257865_at	1
257866_at	1
257876_at	1
257879_at	1
257880_at	1
257895_at	1
257903_at	1
257908_at	1
257932_at	1
257938_at	1
257939_at	1
257960_at	1
257962_at	1
257964_at	1
257965_at	1
257973_at	1
257974_at	1
257985_at	1
257988_at	1
258000_at	1
258002_at	1
258011_at	1
258015_at	1
258020_at	1
258033_at	1
258041_at	1
258043_at	1
258047_at	1
258048_at	1
258072_at	1
258075_at	1
258079_at	1
258086_at	1
258090_at	1
258092_at	1
258105_at	1
258108_at	1
258124_at	1
258133_at	1
258135_at	1
258140_at	1
258156_at	1
258158_at	1
258164_at	1
258173_at	1
258183_at	1
258194_at	1
258201_at	1
258210_at	1
258211_at	1
258212_at	1
258213_at	1
258214_at	1
258215_at	1
258218_at	1
258229_at	1
258232_at	1
258251_at	1
258256_at	1
258263_at	1
258269_at	1
258276_at	1
258284_at	1
258291_at	1
258296_at	1
258299_at	1
258300_at	1
258310_at	1
258315_at	1
258326_at	1
258331_at	1
258333_at	1
258351_at	1
258355_at	1
258365_s_at	1
258371_at	1
258372_at	1
258373_at	1
258375_at	1
258379_at	1
258380_at	1
258394_at	1
258396_at	1
258400_at	1
258401_at	1
258402_at	1
258403_at	1
258423_at	1
258424_at	1
258432_at	1
258437_at	1
258439_at	1
258470_at	1
258474_at	1
258480_at	1
258482_at	1
258486_at	1
258491_at	1
258494_at	1
258499_at	1
258500_at	1
258507_at	1
258511_at	1
258519_at	1
258526_at	1
258532_at	1
258536_at	1
258538_at	1
258548_at	1
258552_at	1
258553_at	1
258554_at	1
258555_at	1
258566_at	1
258568_at	1
258576_at	1
258588_s_at	1
258608_at	1
258612_at	1
258621_at	1
258622_at	1
258633_at	1
258637_at	1
258641_at	1
258650_at	1
258658_at	1
258665_at	1
258676_at	1
258679_at	1
258684_at	1
258691_at	1
258692_at	1
258705_at	1
258715_at	1
258731_at	1
258735_at	1
258736_at	1
258742_at	1
258751_at	1
258755_at	1
258759_at	1
258773_at	1
258783_at	1
258786_at	1
258788_at	1
258789_at	1
258794_at	1
258796_at	1
258811_at	1
258812_at	1
258814_at	1
258816_at	1
258818_at	1
258822_s_at	1
258830_at	1
258831_at	1
258837_at	1
258857_at	1
258858_at	1
258859_at	1
258884_at	1
258885_at	1
258894_at	1
258913_at	1
258915_at	1
258916_at	1
258921_at	1
258925_at	1
258927_at	1
258944_at	1
258949_at	1
258966_at	1
258970_at	1
258972_at	1
258979_at	1
258988_at	1
258992_at	1
259006_at	1
259008_at	1
259014_at	1
259017_at	1
259019_at	1
259021_at	1
259022_at	1
259033_at	1
259037_at	1
259039_at	1
259048_at	1
259053_at	1
259065_at	1
259068_at	1
259069_at	1
259092_at	1
259093_at	1
259094_at	1
259096_at	1
259097_at	1
259102_at	1
259104_at	1
259105_at	1
259111_at	1
259112_at	1
259121_at	1
259130_at	1
259138_s_at	1
259148_at	1
259161_at	1
259166_at	1
259173_at	1
259175_at	1
259178_at	1
